Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Low Fat,Fruits and Vegetables,246.2144,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,180.466,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Hard Drinks,259.3278,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Breads,129.4994,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Breakfast,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Breads,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,82.525,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,58.293,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,158.0288,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Others,182.5608,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,231.101,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,183.0292,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,110.5544,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Baking Goods,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,150.4708,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,186.924,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Starchy Foods,188.5898,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,161.492,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,106.5306,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Baking Goods,39.4138,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Baking Goods,151.305,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,228.801,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Meat,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Baking Goods,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,102.7332,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Frozen Foods,243.9144,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,55.4956,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,108.228,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,199.1426,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Starchy Foods,239.4538,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Hard Drinks,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,169.5106,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,101.399,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,151.205,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Canned,227.8352,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Snack Foods,51.2008,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,219.0456,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Snack Foods,191.882,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,169.3474,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,53.9298,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Snack Foods,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,140.6154,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,189.1556,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,155.7972,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Meat,118.1808,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,82.825,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,195.611,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,117.0124,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Canned,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,38.8848,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,205.798,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Canned,92.612,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,240.9222,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,130.0284,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,102.2674,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Frozen Foods,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,154.2972,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Household,238.9248,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,145.6128,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Frozen Foods,141.1812,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,169.2132,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,178.3686,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,116.2176,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Starchy Foods,87.4172,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Breads,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,160.392,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,259.8962,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,96.9384,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,255.2356,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Starchy Foods,168.5158,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Canned,95.2778,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,100.8358,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,73.6038,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Breads,109.157,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,127.8994,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,117.215,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,244.2486,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Starchy Foods,173.0738,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,37.8506,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Others,211.156,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,142.2838,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Baking Goods,104.0622,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,101.0358,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Fruits and Vegetables,118.0466,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,47.0718,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,63.6194,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Snack Foods,264.691,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,239.4564,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,175.037,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Frozen Foods,83.1276,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,104.4622,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,227.2694,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,94.4094,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,244.7486,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,74.567,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Breads,44.0402,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Starchy Foods,181.7634,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Dairy,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,169.5474,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,182.8976,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,213.256,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,115.6518,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,148.3392,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Hard Drinks,45.906,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,79.0328,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,178.237,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,65.7168,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,115.1834,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Dairy,94.812,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,153.4024,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,250.175,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Breads,131.131,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Fruits and Vegetables,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Soft Drinks,56.4614,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,54.864,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,42.2428,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Soft Drinks,118.444,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,105.228,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,84.025,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,194.511,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Baking Goods,132.1284,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Others,165.121,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,144.4102,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Soft Drinks,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,244.746,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Soft Drinks,181.1634,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,235.3616,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,105.028,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,91.683,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Meat,156.0946,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,99.17,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,179.1318,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Baking Goods,85.8856,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,221.4456,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,125.8704,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,104.2964,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,236.8932,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,185.1898,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,231.201,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,123.973,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Frozen Foods,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,176.6054,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Frozen Foods,198.2768,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,196.8084,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Meat,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,83.2276,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Snack Foods,127.502,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,54.1298,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,179.5976,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,217.9482,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,264.3226,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,52.4298,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Others,107.1938,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,116.6492,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Meat,62.0194,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,104.7306,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,197.1426,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,189.153,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,36.0848,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Soft Drinks,233.1958,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,107.728,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Dairy,145.6102,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Starchy Foods,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,146.4786,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,190.5872,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Breakfast,49.3008,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Frozen Foods,105.1622,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Soft Drinks,37.2848,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,212.3218,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,192.682,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,235.4958,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,54.9298,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Meat,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,173.4054,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Snack Foods,224.6088,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Fruits and Vegetables,139.9838,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Canned,86.6198,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,47.3718,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Soft Drinks,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,104.6306,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,163.221,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Meat,158.8946,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,241.2512,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,150.7366,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,126.7336,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Meat,153.5682,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,257.5304,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,98.7042,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,264.091,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,229.101,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Baking Goods,151.1708,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,212.0902,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,99.0358,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,181.0976,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,85.5198,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,42.7086,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,111.7544,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,92.712,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,184.9608,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Breakfast,173.7712,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,122.873,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,93.312,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,183.7608,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,251.4724,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,126.1678,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,175.337,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Fruits and Vegetables,127.902,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,151.0682,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,87.7198,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,111.0544,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,110.8228,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,117.1492,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Starchy Foods,121.844,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,49.4666,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,100.5358,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Dairy,97.7752,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,164.7842,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,187.8872,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,53.0956,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,187.1214,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,90.9804,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,140.8496,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,195.111,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,178.2686,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,56.2956,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,187.5214,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,112.2228,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,101.1042,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Fruits and Vegetables,213.2902,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,45.0428,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,224.0404,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Canned,184.2266,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,102.7332,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,43.2796,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,65.051,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,119.1098,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,140.1838,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,251.204,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,243.5512,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,77.0012,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,247.0144,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,64.0168,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,93.5436,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,164.85,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,178.3002,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Meat,118.415,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,184.4608,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,219.1798,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Meat,75.7038,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Snack Foods,92.512,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Meat,205.698,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,166.4184,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,118.8098,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,176.137,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Meat,44.6112,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,108.7912,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,182.2292,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,112.4518,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,169.4106,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,242.2828,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,186.6924,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Breads,144.6444,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,145.1418,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Meat,106.5306,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Canned,183.4266,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Breads,125.7046,OUT017,Medium,Tier 2,Supermarket Type1,2181
